,U1_OK_d_wl_ew6,U1_OK_d_wl_ew9,U1_OK_d_wl_sn9,U1_OK_d_wl_sn23,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35
0,2.759,6.757,2.29,8.599,2.75,7.595,4.925,9.542
4,2.9954,6.757,2.29,8.599,2.519,7.622,5.0048,9.839
6,3.0458,6.757,2.29,8.599,2.6018,7.602799999999999,5.2004,9.785
7,3.0338,6.757,2.29,8.599,2.7314,7.6292,5.1704,9.6962
21,2.9858,6.757,2.29,8.599,2.5862000000000003,7.747999999999999,5.0408,9.5714
23,2.9761999999999995,6.757,2.29,8.599,2.7362,7.7192,5.1944,9.7154
33,3.0386,6.757,2.29,8.599,2.5334000000000003,7.715599999999999,4.941199999999999,9.5942
34,2.9522,6.757,2.29,8.599,2.699,7.731199999999999,5.1716,9.6278
53,2.9186,6.757,2.29,8.599,2.573,7.691599999999999,5.1008,9.731
62,2.9834,6.757,2.29,8.599,2.5934,7.6568,5.0804,9.8258
80,3.005,6.757,2.29,8.599,2.4878,7.6796,5.12,9.8126
95,2.9978,6.757,2.29,8.599,2.6558,7.7936,5.094799999999999,9.5474
96,2.9234,6.757,2.29,8.599,2.6294,7.718,5.1644,9.5558
107,2.885,6.757,2.29,8.599,2.5874,7.803199999999999,5.101999999999999,9.7094
131,3.0482,6.757,2.29,8.599,2.6726,7.852399999999999,5.2064,9.6566
136,3.053,6.757,2.29,8.599,2.471,7.8008,5.0096,9.7718
138,2.9354,6.757,2.29,8.599,2.7134,7.6376,5.18,9.7334
144,3.0314,6.757,2.29,8.599,2.5622000000000003,7.6136,5.1068,9.5666
147,2.993,6.757,2.29,8.599,2.5202,7.786399999999999,5.159599999999999,9.671
154,2.921,6.757,2.29,8.599,2.6402,7.6076,5.135599999999999,9.7538
156,2.981,6.757,2.29,8.599,2.5394,7.773199999999999,5.1968,9.7586
158,3.0001999999999995,6.757,2.29,8.599,2.6474,7.6616,5.0876,9.6386
175,3.0122,6.757,2.29,8.599,2.531,7.699999999999999,5.1404,9.719
177,2.9738,6.757,2.29,8.599,2.5514,7.877599999999999,5.223199999999999,9.6782
178,3.0578,6.757,2.29,8.599,2.7194000000000003,7.7744,5.144,9.5906
182,3.0194,6.757,2.29,8.599,2.5682,7.8248,5.1524,9.7262
191,2.9786,6.757,2.29,8.599,2.5706,7.8788,5.110399999999999,9.7958
195,2.9618,6.757,2.29,8.599,2.6858,7.853599999999999,5.186,9.8186
198,3.0506,6.757,2.29,8.599,2.483,7.6388,4.9688,9.6914
214,2.9882,6.757,2.29,8.599,2.645,7.6712,5.127199999999999,9.6074
215,2.9402,6.757,2.29,8.599,2.609,7.885999999999999,5.1488,9.6398
221,3.029,6.757,2.29,8.599,2.4998,7.739599999999999,5.1608,9.7778
231,2.957,6.757,2.29,8.599,2.6174,7.804399999999999,5.0732,9.6602
232,3.0362,6.757,2.29,8.599,2.5082,7.869199999999999,4.934,9.5426
238,2.8898,6.757,2.29,8.599,2.7122,7.7852,5.2124,9.7514
246,2.9546,6.757,2.29,8.599,2.5574,7.6652,5.0528,9.725
249,2.933,6.757,2.29,8.599,2.5442,7.7672,5.134399999999999,9.6554
