,U1_OK_d_wl_ew6,U1_OK_d_wl_ew9,U1_OK_d_wl_sn9,U1_OK_d_wl_sn23,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35
0,2.759,6.757,2.29,8.599,2.75,7.595,4.925,9.542
1,2.7482,6.757,2.29,8.599,2.5826,7.646,5.0768,9.605
2,2.705,6.757,2.29,8.599,2.6762,7.787599999999999,5.006,9.7226
3,2.8802,6.757,2.29,8.599,2.5034,7.5968,5.0564,9.6614
4,2.9954,6.757,2.29,8.599,2.519,7.622,5.0048,9.839
5,2.5874,6.757,2.29,8.599,2.6234,7.781599999999999,5.1452,9.7922
6,3.0458,6.757,2.29,8.599,2.6018,7.602799999999999,5.2004,9.785
7,3.0338,6.757,2.29,8.599,2.7314,7.6292,5.1704,9.6962
8,2.6882,6.757,2.29,8.599,2.6078,7.7216,4.9952,9.7358
9,2.8754,6.757,2.29,8.599,2.5166,7.617199999999999,5.199199999999999,9.617
10,2.6666,6.757,2.29,8.599,2.4854000000000003,7.7024,5.126,9.569
11,2.6858,6.757,2.29,8.599,2.7002,7.755199999999999,5.207599999999999,9.641
12,2.573,6.757,2.29,8.599,2.5274,7.8404,5.1932,9.7406
13,3.0218,6.757,2.29,8.599,2.7242,7.856,5.086399999999999,9.7946
14,2.8442,6.757,2.29,8.599,2.5922,7.756399999999999,5.2112,9.7694
15,2.5106,6.757,2.29,8.599,2.591,7.6856,5.0,9.5918
16,2.801,6.757,2.29,8.599,2.7374,7.8308,4.9724,9.6362
17,2.849,6.757,2.29,8.599,2.579,7.8812,5.1776,9.6014
18,2.909,6.757,2.29,8.599,2.5286,7.876399999999999,5.021599999999999,9.5738
19,2.8346,6.757,2.29,8.599,2.7158,7.7828,5.0744,9.5978
20,2.6546,6.757,2.29,8.599,2.6126,7.85,5.0792,9.5618
21,2.9858,6.757,2.29,8.599,2.5862000000000003,7.747999999999999,5.0408,9.5714
22,2.6978,6.757,2.29,8.599,2.6138,7.7612,5.1872,9.6974
23,2.9761999999999995,6.757,2.29,8.599,2.7362,7.7192,5.1944,9.7154
24,2.6378,6.757,2.29,8.599,2.5658000000000003,7.874,4.9604,9.6254
25,2.5322,6.757,2.29,8.599,2.7026,7.67,5.2016,9.551
26,2.5226,6.757,2.29,8.599,2.5178000000000003,7.7204,5.2052,9.737
27,2.9018,6.757,2.29,8.599,2.4614000000000003,7.7516,5.176399999999999,9.8282
28,2.7242,6.757,2.29,8.599,2.5766,7.723999999999999,5.069599999999999,9.6674
29,2.9498,6.757,2.29,8.599,2.4902,7.8332,5.0468,9.7802
30,2.8082,6.757,2.29,8.599,2.4926000000000004,7.642399999999999,5.0852,9.6266
31,2.669,6.757,2.29,8.599,2.6954,7.8728,5.072,9.7658
32,2.6522,6.757,2.29,8.599,2.6306000000000003,7.762399999999999,5.1308,9.7634
33,3.0386,6.757,2.29,8.599,2.5334000000000003,7.715599999999999,4.941199999999999,9.5942
34,2.9522,6.757,2.29,8.599,2.699,7.731199999999999,5.1716,9.6278
35,2.5802,6.757,2.29,8.599,2.4602000000000004,7.8476,5.0576,9.5834
36,2.681,6.757,2.29,8.599,2.6918,7.6328,5.114,9.6446
37,2.6162,6.757,2.29,8.599,2.537,7.664,5.1176,9.599
38,2.7866,6.757,2.29,8.599,2.6366,7.7456,5.1824,9.7442
39,2.6234,6.757,2.29,8.599,2.6318,7.609999999999999,5.0444,9.695
40,2.7266,6.757,2.29,8.599,2.5298000000000003,7.673599999999999,5.191999999999999,9.6854
41,2.825,6.757,2.29,8.599,2.5406,7.7348,5.1224,9.6314
42,2.7962,6.757,2.29,8.599,2.6786,7.827199999999999,5.1812,9.5702
43,2.9282,6.757,2.29,8.599,2.7014,7.635199999999999,4.9364,9.6302
44,3.017,6.757,2.29,8.599,2.4506,7.808,5.2208,9.5462
45,2.765,6.757,2.29,8.599,2.6378,7.8068,5.09,9.6734
46,2.7914,6.757,2.29,8.599,2.6618,7.616,5.1212,9.7454
47,2.6474,6.757,2.29,8.599,2.7206,7.736,5.224399999999999,9.6146
48,2.9906,6.757,2.29,8.599,2.6798,7.8092,4.9424,9.8198
49,2.8538,6.757,2.29,8.599,2.693,7.746799999999999,5.1092,9.8378
50,2.6786,6.757,2.29,8.599,2.4782,7.8104,4.9268,9.749
51,2.9042,6.757,2.29,8.599,2.5838,7.7924,5.0588,9.8342
52,2.5394,6.757,2.29,8.599,2.5478,7.6052,5.0144,9.7034
53,2.9186,6.757,2.29,8.599,2.573,7.691599999999999,5.1008,9.731
54,2.489,6.757,2.29,8.599,2.5382,7.7912,5.0264,9.5678
55,2.7746,6.757,2.29,8.599,2.567,7.6784,5.1848,9.575
56,2.585,6.757,2.29,8.599,2.6438,7.6196,5.214799999999999,9.6698
57,2.6258,6.757,2.29,8.599,2.6486,7.7996,5.2184,9.7742
58,2.8394,6.757,2.29,8.599,2.5358,7.694,5.0036,9.6818
