,U1_OK_d_wl_ew6,U1_OK_d_wl_ew9,U1_OK_d_wl_sn9,U1_OK_d_wl_sn23,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35
0,2.759,6.757,2.29,8.599,2.75,7.595,4.925,9.542
2,2.705,6.757,2.29,8.599,2.6762,7.787599999999999,5.006,9.7226
5,2.5874,6.757,2.29,8.599,2.6234,7.781599999999999,5.1452,9.7922
8,2.6882,6.757,2.29,8.599,2.6078,7.7216,4.9952,9.7358
12,2.573,6.757,2.29,8.599,2.5274,7.8404,5.1932,9.7406
15,2.5106,6.757,2.29,8.599,2.591,7.6856,5.0,9.5918
22,2.6978,6.757,2.29,8.599,2.6138,7.7612,5.1872,9.6974
24,2.6378,6.757,2.29,8.599,2.5658000000000003,7.874,4.9604,9.6254
25,2.5322,6.757,2.29,8.599,2.7026,7.67,5.2016,9.551
26,2.5226,6.757,2.29,8.599,2.5178000000000003,7.7204,5.2052,9.737
31,2.669,6.757,2.29,8.599,2.6954,7.8728,5.072,9.7658
32,2.6522,6.757,2.29,8.599,2.6306000000000003,7.762399999999999,5.1308,9.7634
35,2.5802,6.757,2.29,8.599,2.4602000000000004,7.8476,5.0576,9.5834
37,2.6162,6.757,2.29,8.599,2.537,7.664,5.1176,9.599
39,2.6234,6.757,2.29,8.599,2.6318,7.609999999999999,5.0444,9.695
49,2.8538,6.757,2.29,8.599,2.693,7.746799999999999,5.1092,9.8378
50,2.6786,6.757,2.29,8.599,2.4782,7.8104,4.9268,9.749
52,2.5394,6.757,2.29,8.599,2.5478,7.6052,5.0144,9.7034
54,2.489,6.757,2.29,8.599,2.5382,7.7912,5.0264,9.5678
56,2.585,6.757,2.29,8.599,2.6438,7.6196,5.214799999999999,9.6698
57,2.6258,6.757,2.29,8.599,2.6486,7.7996,5.2184,9.7742
59,2.6402,6.757,2.29,8.599,2.5586,7.7336,4.982,9.7682
60,2.4818,6.757,2.29,8.599,2.717,7.797199999999999,5.158399999999999,9.6062
61,2.5466,6.757,2.29,8.599,2.6870000000000003,7.7252,5.1248,9.7526
67,2.5514,6.757,2.29,8.599,2.681,7.802,5.1392,9.6722
71,2.477,6.757,2.29,8.599,2.4626,7.8584,5.15,9.6638
75,2.5562,6.757,2.29,8.599,2.7266,7.784,5.0012,9.8054
77,2.6426,6.757,2.29,8.599,2.5754,7.836799999999999,5.175199999999999,9.6938
78,2.5154,6.757,2.29,8.599,2.5010000000000003,7.690399999999999,5.0888,9.6242
79,2.7314,6.757,2.29,8.599,2.6546000000000003,7.845199999999999,5.2136,9.7766
82,2.7578,6.757,2.29,8.599,2.5898000000000003,7.688,5.222,9.8078
83,2.5706,6.757,2.29,8.599,2.7278,7.6724,5.0372,9.689
86,2.7794,6.757,2.29,8.599,2.6054,7.8824,5.036,9.8246
88,2.5922,6.757,2.29,8.599,2.735,7.676,5.1572,9.6578
90,2.621,6.757,2.29,8.599,2.5058,7.843999999999999,5.142799999999999,9.767
92,2.4842,6.757,2.29,8.599,2.6042,7.633999999999999,5.1788,9.6206
97,2.4866,6.757,2.29,8.599,2.6882,7.8164,4.928,9.761
98,2.7818,6.757,2.29,8.599,2.5262,7.795999999999999,5.1284,9.8402
100,2.5586,6.757,2.29,8.599,2.4734000000000003,7.6244,4.9664,9.6494
101,2.7626,6.757,2.29,8.599,2.5646,7.766,5.0156,9.7826
106,2.7218,6.757,2.29,8.599,2.5022,7.780399999999999,5.138,9.833
110,2.7002,6.757,2.29,8.599,2.4650000000000003,7.8704,4.9904,9.6866
112,2.5178000000000003,6.757,2.29,8.599,2.6822,7.738399999999999,4.976,9.5966
115,2.6642,6.757,2.29,8.599,2.5238,7.884799999999999,5.162,9.8042
116,2.5658,6.757,2.29,8.599,2.6426,7.8644,4.9712,9.779
117,2.7986,6.757,2.29,8.599,2.6282,7.6316,5.012,9.7814
118,2.5274,6.757,2.29,8.599,2.4794,7.7168,5.070799999999999,9.7058
119,2.7074,6.757,2.29,8.599,2.555,7.7096,5.1164,9.8174
121,2.6282,6.757,2.29,8.599,2.651,7.7492,5.0108,9.6518
124,2.5634,6.757,2.29,8.599,2.4542,7.698799999999999,4.9544,9.7982
125,2.7602,6.757,2.29,8.599,2.5982000000000003,7.821199999999999,4.9436,9.7562
126,2.4794,6.757,2.29,8.599,2.6702,7.712,5.053999999999999,9.8018
129,2.4698,6.757,2.29,8.599,2.5466,7.7504,4.9352,9.593
130,2.6114,6.757,2.29,8.599,2.7086,7.7276,4.973599999999999,9.821
132,2.4914,6.757,2.29,8.599,2.7254,7.6868,4.9928,9.6758
139,2.501,6.757,2.29,8.599,2.5538000000000003,7.818799999999999,5.21,9.6338
140,2.5346,6.757,2.29,8.599,2.615,7.846399999999999,4.9376,9.6134
143,2.4746,6.757,2.29,8.599,2.5142,7.722799999999999,5.0996,9.659
150,2.5994,6.757,2.29,8.599,2.6114,7.674799999999999,4.9508,9.8318
155,2.537,6.757,2.29,8.599,2.5562,7.8236,5.0336,9.8102
157,2.7362,6.757,2.29,8.599,2.4806000000000004,7.6004,5.0924,9.8066
159,2.717,6.757,2.29,8.599,2.6606,7.628,5.038399999999999,9.7082
160,2.4626,6.757,2.29,8.599,2.5214000000000003,7.851199999999999,5.018,9.7022
161,2.5034,6.757,2.29,8.599,2.495,7.64,5.190799999999999,9.7142
162,2.5202,6.757,2.29,8.599,2.657,7.6544,5.0288,9.8162
163,2.4602,6.757,2.29,8.599,2.5778,7.659199999999999,5.151199999999999,9.743
164,2.513,6.757,2.29,8.599,2.6342,7.893199999999999,4.9532,9.6806
165,2.5682,6.757,2.29,8.599,2.6414,7.8572,5.096,9.6998
166,2.633,6.757,2.29,8.599,2.5454000000000003,7.598,5.2172,9.8414
167,2.6186,6.757,2.29,8.599,2.6162,7.5956,5.1236,9.6794
168,2.741,6.757,2.29,8.599,2.7218,7.764799999999999,4.9616,9.7418
169,2.7146,6.757,2.29,8.599,2.6186000000000003,7.6688,4.9676,9.803
171,2.465,6.757,2.29,8.599,2.639,7.861999999999999,5.215999999999999,9.5846
172,2.6714,6.757,2.29,8.599,2.7326,7.641199999999999,5.1884,9.8138
173,2.4986,6.757,2.29,8.599,2.4890000000000003,7.812799999999999,4.988,9.7862
174,2.5058,6.757,2.29,8.599,2.4638,7.732399999999999,5.204,9.8222
