,U1_OK_d_wl_ew6,U1_OK_d_wl_ew9,U1_OK_d_wl_sn9,U1_OK_d_wl_sn23,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35
0,2.759,6.757,2.29,8.599,2.75,7.595,4.925,9.542
4,2.9954,6.757,2.29,8.599,2.519,7.622,5.0048,9.839
6,3.0458,6.757,2.29,8.599,2.6018,7.602799999999999,5.2004,9.785
7,3.0338,6.757,2.29,8.599,2.7314,7.6292,5.1704,9.6962
21,2.9858,6.757,2.29,8.599,2.5862000000000003,7.747999999999999,5.0408,9.5714
23,2.9761999999999995,6.757,2.29,8.599,2.7362,7.7192,5.1944,9.7154
33,3.0386,6.757,2.29,8.599,2.5334000000000003,7.715599999999999,4.941199999999999,9.5942
34,2.9522,6.757,2.29,8.599,2.699,7.731199999999999,5.1716,9.6278
53,2.9186,6.757,2.29,8.599,2.573,7.691599999999999,5.1008,9.731
62,2.9834,6.757,2.29,8.599,2.5934,7.6568,5.0804,9.8258
80,3.005,6.757,2.29,8.599,2.4878,7.6796,5.12,9.8126
95,2.9978,6.757,2.29,8.599,2.6558,7.7936,5.094799999999999,9.5474
96,2.9234,6.757,2.29,8.599,2.6294,7.718,5.1644,9.5558
107,2.885,6.757,2.29,8.599,2.5874,7.803199999999999,5.101999999999999,9.7094
131,3.0482,6.757,2.29,8.599,2.6726,7.852399999999999,5.2064,9.6566
136,3.053,6.757,2.29,8.599,2.471,7.8008,5.0096,9.7718
138,2.9354,6.757,2.29,8.599,2.7134,7.6376,5.18,9.7334
144,3.0314,6.757,2.29,8.599,2.5622000000000003,7.6136,5.1068,9.5666
147,2.993,6.757,2.29,8.599,2.5202,7.786399999999999,5.159599999999999,9.671
154,2.921,6.757,2.29,8.599,2.6402,7.6076,5.135599999999999,9.7538
156,2.981,6.757,2.29,8.599,2.5394,7.773199999999999,5.1968,9.7586
158,3.0001999999999995,6.757,2.29,8.599,2.6474,7.6616,5.0876,9.6386
175,3.0122,6.757,2.29,8.599,2.531,7.699999999999999,5.1404,9.719
177,2.9738,6.757,2.29,8.599,2.5514,7.877599999999999,5.223199999999999,9.6782
178,3.0578,6.757,2.29,8.599,2.7194000000000003,7.7744,5.144,9.5906
182,3.0194,6.757,2.29,8.599,2.5682,7.8248,5.1524,9.7262
191,2.9786,6.757,2.29,8.599,2.5706,7.8788,5.110399999999999,9.7958
195,2.9618,6.757,2.29,8.599,2.6858,7.853599999999999,5.186,9.8186
198,3.0506,6.757,2.29,8.599,2.483,7.6388,4.9688,9.6914
214,2.9882,6.757,2.29,8.599,2.645,7.6712,5.127199999999999,9.6074
215,2.9402,6.757,2.29,8.599,2.609,7.885999999999999,5.1488,9.6398
221,3.029,6.757,2.29,8.599,2.4998,7.739599999999999,5.1608,9.7778
231,2.957,6.757,2.29,8.599,2.6174,7.804399999999999,5.0732,9.6602
232,3.0362,6.757,2.29,8.599,2.5082,7.869199999999999,4.934,9.5426
238,2.8898,6.757,2.29,8.599,2.7122,7.7852,5.2124,9.7514
246,2.9546,6.757,2.29,8.599,2.5574,7.6652,5.0528,9.725
249,2.933,6.757,2.29,8.599,2.5442,7.7672,5.134399999999999,9.6554
251,3.2456,6.757,2.29,8.599,2.6081,7.6781,5.335699999999999,9.6551
258,3.3524000000000003,6.757,2.29,8.599,2.4185,7.9463,5.462899999999999,10.0373
266,3.0452,6.757,2.29,8.599,2.5463,8.1923,5.402299999999999,9.8399
271,2.9708,6.757,2.29,8.599,2.5451,7.6055,5.035699999999999,9.5993
281,2.9756,6.757,2.29,8.599,2.5253,8.0129,5.0165,9.8573
283,3.1544,6.757,2.29,8.599,2.4671,7.6991,5.2673,9.7385
296,3.116,6.757,2.29,8.599,2.3861,7.8707,5.249899999999999,9.8003
302,3.0896,6.757,2.29,8.599,2.6321,7.9139,5.3759,9.9143
307,3.284,6.757,2.29,8.599,2.4305,8.0777,5.2379,10.0481
313,3.0848,6.757,2.29,8.599,2.4893,7.7387,5.2013,10.0397
319,3.2864,6.757,2.29,8.599,2.5289,7.8887,5.501899999999999,9.7529
322,3.3008,6.757,2.29,8.599,2.6429,8.1347,5.3495,10.1333
324,3.0224,6.757,2.29,8.599,2.5499,7.8875,5.2151,9.9473
325,3.2708,6.757,2.29,8.599,2.3981,7.9565,5.144299999999999,9.5723
331,3.212,6.757,2.29,8.599,2.3987,7.6091,5.1113,9.5435
340,3.0296,6.757,2.29,8.599,2.5157,7.8341,5.2463,9.7607
341,3.3224,6.757,2.29,8.599,2.5079,7.9049,5.0813,9.5867
348,3.2312,6.757,2.29,8.599,2.7329,7.9985,5.0897,9.5855
349,3.0704,6.757,2.29,8.599,2.5337,7.9649,5.3477,9.8903
354,3.3236,6.757,2.29,8.599,2.2643,8.0771,5.4419,9.8795
355,3.0944,6.757,2.29,8.599,2.7449,7.8329,5.0777,10.1057
373,3.254,6.757,2.29,8.599,2.5205,7.8869,5.4731,9.7541
382,3.0116,6.757,2.29,8.599,2.5301,7.9397,5.4185,9.9293
387,3.2552,6.757,2.29,8.599,2.2991,7.760899999999999,5.0831,9.7175
388,2.96,6.757,2.29,8.599,2.7167,8.0609,5.3789,10.0169
392,3.2972,6.757,2.29,8.599,2.3513,7.6673,5.0717,9.8405
393,3.1484,6.757,2.29,8.599,2.4713,8.110100000000001,5.3519,9.5549
401,3.1928,6.757,2.29,8.599,2.6183,7.776499999999999,5.003299999999999,9.7745
402,3.2108,6.757,2.29,8.599,2.5637,8.1371,5.2277,9.6485
405,3.3488,6.757,2.29,8.599,2.6537,7.8035,5.1119,9.9599
410,3.3068,6.757,2.29,8.599,2.4851,8.1869,5.0147,9.6599
417,3.2804,6.757,2.29,8.599,2.3591,7.8101,5.3057,9.9593
423,3.3164,6.757,2.29,8.599,2.3831,7.8461,5.1359,9.6611
432,3.2048,6.757,2.29,8.599,2.6039,7.9157,5.197699999999999,9.6593
433,3.2,6.757,2.29,8.599,2.6825,7.7915,5.3465,9.6791
436,3.1424,6.757,2.29,8.599,2.6771,7.7735,5.3981,9.7829
438,3.0584,6.757,2.29,8.599,2.7119,7.8077,5.3165,10.0103
445,3.2756,6.757,2.29,8.599,2.7491,7.9949,5.201899999999999,9.7493
448,3.1376,6.757,2.29,8.599,2.3807,8.0177,5.0489,10.0535
450,3.338,6.757,2.29,8.599,2.7059,8.0021,5.453899999999999,9.9743
452,2.954,6.757,2.29,8.599,2.6651,7.8767,5.108899999999999,9.7259
459,3.1124,6.757,2.29,8.599,2.6609,7.7135,5.1941,9.7655
471,3.3536,6.757,2.29,8.599,2.7173,8.0105,5.1491,9.6785
479,3.356,6.757,2.29,8.599,2.6333,8.1509,4.9907,9.9845
485,3.2636000000000003,6.757,2.29,8.599,2.4245,7.7975,5.1233,10.1135
488,2.972,6.757,2.29,8.599,2.6477,8.0663,5.438899999999999,9.7919
490,3.2912,6.757,2.29,8.599,2.6465,8.0357,5.0735,9.7325
496,3.1292,6.757,2.29,8.599,2.6495,8.0393,5.254099999999999,9.9149
504,3.1448,6.757,2.29,8.599,2.5781,8.0015,5.0825,9.7583
514,3.1496,6.757,2.29,8.599,2.6729000000000003,7.9349,5.1881,9.9485
520,3.0728,6.757,2.29,8.599,2.4257,7.7837,5.1197,9.6521
524,3.3356000000000003,6.757,2.29,8.599,2.6645,7.7207,5.520499999999999,9.7703
534,3.3392,6.757,2.29,8.599,2.4569,7.8665,5.4701,9.6119
541,3.1016,6.757,2.29,8.599,2.6249,8.025500000000001,5.2835,9.7505
545,2.9384,6.757,2.29,8.599,2.5709,7.7843,5.290699999999999,9.5801
550,3.0092,6.757,2.29,8.599,2.5085,8.1455,5.2679,9.7715
552,3.236,6.757,2.29,8.599,2.4377,7.7147,4.9517,9.5939
553,3.2372,6.757,2.29,8.599,2.4995,8.166500000000001,5.3717,9.8645
567,3.098,6.757,2.29,8.599,2.6009,7.8281,5.4635,10.1267
578,3.1664,6.757,2.29,8.599,2.6099,8.174900000000001,5.4833,10.0211
584,3.3044,6.757,2.29,8.599,2.5121,7.6379,5.2271,9.6827
589,3.2096,6.757,2.29,8.599,2.6951,7.6739,4.9451,10.0745
591,3.0008,6.757,2.29,8.599,2.7395,7.8977,5.389099999999999,10.0415
593,3.134,6.757,2.29,8.599,2.5607,7.7261,5.2529,9.8651
594,3.2576,6.757,2.29,8.599,2.4119,8.1821,5.390899999999999,9.9701
597,3.0404,6.757,2.29,8.599,2.7047,7.600099999999999,5.1365,10.0793
608,3.2624,6.757,2.29,8.599,2.4047,7.9727,5.0969,9.6299
609,3.1064,6.757,2.29,8.599,2.4941,7.9301,5.4497,9.9377
610,3.2168,6.757,2.29,8.599,2.3333,7.8959,5.3657,9.5927
615,3.2816,6.757,2.29,8.599,2.5697,7.9691,5.448499999999999,9.6587
622,3.2492,6.757,2.29,8.599,2.6681,8.0633,5.323099999999999,9.7835
629,3.1244,6.757,2.29,8.599,2.6777,8.0885,5.4665,9.7445
630,3.1964,6.757,2.29,8.599,2.4455,8.1545,4.9547,9.7733
636,3.23,6.757,2.29,8.599,2.5019,8.0477,5.1095,9.7859
637,3.3092,6.757,2.29,8.599,2.5691,7.6151,5.084899999999999,10.1069
641,3.3272,6.757,2.29,8.599,2.5433,7.9241,5.0231,9.8171
643,3.3548,6.757,2.29,8.599,2.6543,8.073500000000001,5.1467,9.8213
644,3.3308,6.757,2.29,8.599,2.3261,8.1719,5.0729,9.5645
646,3.0512,6.757,2.29,8.599,2.6345,7.808899999999999,5.1251,9.9869
649,3.1508,6.757,2.29,8.599,2.4353,8.1335,5.1179,9.9941
